"factor","depres","ranks"
"ecstasy",22,9.5
"ecstasy",22,9.5
"ecstasy",24,23.5
"ecstasy",25,27.5
"ecstasy",21,3
"ecstasy",24,23.5
"ecstasy",21,3
"ecstasy",23,17
"ecstasy",21,3
"ecstasy",23,17
"alcohol",27,30
"alcohol",23,17
"alcohol",24,23.5
"alcohol",24,23.5
"alcohol",21,3
"alcohol",26,29
"alcohol",23,17
"alcohol",24,23.5
"alcohol",23,17
"alcohol",24,23.5
"control",23,17
"control",22,9.5
"control",21,3
"control",22,9.5
"control",22,9.5
"control",25,27.5
"control",22,9.5
"control",22,9.5
"control",22,9.5
"control",23,17
